"2016-01-11 11:26:08",7.694,1,JB67
"2016-01-11 11:28:05",17.318,1,JB67
"2016-01-11 11:28:29",3.743,1,JB67
"2016-01-11 11:29:30",1.167,1,JB67
"2016-01-11 11:29:51",1.067,1,JB67
"2016-01-11 11:30:14",2.595,1,JB67
"2016-01-11 12:58:03",6.482,1,JB67
"2016-01-11 12:58:24",1.549,1,JB67
"2016-01-11 12:58:46",1.608,1,JB67
"2016-01-11 12:59:07",1.029,1,JB67
"2016-01-11 13:01:11",4.05,1,JB67
"2016-01-11 13:01:32",0.909,1,JB67
"2016-01-11 13:01:53",0.535,1,JB67
"2016-01-11 13:02:20",7.35,1,JB67
"2016-01-11 13:02:43",2.642,1,JB67
"2016-01-11 13:03:06",2.996,1,JB67
"2016-01-11 13:03:27",0.978,1,JB67
"2016-01-11 13:03:55",8.245,1,JB67
"2016-01-11 13:04:17",2.084,1,JB67
"2016-01-11 13:04:40",3.211,1,JB67
"2016-01-11 13:05:12",11.937,1,JB67
"2016-01-11 13:05:35",2.342,1,JB67
"2016-01-11 13:05:58",2.898,1,JB67
"2016-01-11 13:06:21",3.128,1,JB67
"2016-01-11 13:06:42",1.11,1,JB67
"2016-01-11 13:07:05",3.461,1,JB67
"2016-01-11 13:07:27",1.228,1,JB67
"2016-01-11 13:07:48",1.238,1,JB67
"2016-01-11 13:08:11",3.509,1,JB67
"2016-01-11 13:35:23",10.866,1,JB67
"2016-01-11 13:35:44",1.034,1,JB67
"2016-01-11 13:36:05",0.77,1,JB67
"2016-01-11 13:36:51",6.094,1,JB67
"2016-01-11 13:37:13",2.416,1,JB67
"2016-01-11 13:37:37",3.94,1,JB67
"2016-01-11 13:38:06",8.722,1,JB67
"2016-01-11 14:07:35",7.899,1,JB67
"2016-01-11 14:07:56",1.218,1,JB67
"2016-01-11 14:09:09",13.218,1,JB67
"2016-01-11 14:09:50",1.216,1,JB67
"2016-01-11 14:10:15",4.69,1,JB67
"2016-01-11 14:10:45",9.702,1,JB67
"2016-01-11 14:12:54",9.05,1,JB67
"2016-01-11 14:40:26",11.852,1,JB67
"2016-01-11 14:40:47",1.014,1,JB67
"2016-01-11 14:41:09",1.367,1,JB67
"2016-01-11 14:41:30",1.676,1,JB67
"2016-01-11 14:43:07",16.868,1,JB67
"2016-01-11 15:40:24",15.344,1,JB67
"2016-01-11 15:40:52",7.751,1,JB67
"2016-01-11 15:41:15",2.889,1,JB67
"2016-01-11 15:42:31",16.333,1,JB67
"2016-01-11 15:42:53",1.988,1,JB67
"2016-01-11 15:44:00",6.571,1,JB67
"2016-01-11 15:44:22",2.572,1,JB67
"2016-01-11 15:44:46",3.788,1,JB67
"2016-01-11 16:05:26",19.114,1,JB67
"2016-01-11 16:05:49",2.629,1,JB67
"2016-01-11 16:06:10",1.396,1,JB67
"2016-01-11 16:06:32",2.434,1,JB67
"2016-01-11 16:07:31",18.565,1,JB67
"2016-01-11 16:08:25",14.301,1,JB67
"2016-01-11 16:08:46",1.019,1,JB67
"2016-01-11 16:09:10",3.353,1,JB67
"2016-01-11 16:09:32",2.623,1,JB67
"2016-01-11 16:09:54",1.817,1,JB67
"2016-01-11 16:10:16",2.013,1,JB67
"2016-01-11 17:58:56",17.102,1,JB67
"2016-01-11 17:59:18",1.365,1,JB67
"2016-01-11 18:02:05",7.638,1,JB67
"2016-01-11 18:02:27",1.499,1,JB67
"2016-01-11 18:03:21",14.586,1,JB67
"2016-01-11 18:42:31",8.797,1,JB67
"2016-01-11 18:42:55",4.199,1,JB67
"2016-01-11 18:43:17",1.935,1,JB67
"2016-01-11 18:43:38",1.096,1,JB67
"2016-01-11 18:44:01",2.768,1,JB67
"2016-01-11 18:44:23",1.332,1,JB67
"2016-01-11 18:44:43",0.903,1,JB67
"2016-01-11 18:45:05",1.233,1,JB67
"2016-01-11 18:45:26",1.019,1,JB67
"2016-01-11 18:47:28",2.284,1,JB67
"2016-01-11 18:47:50",2.256,1,JB67
"2016-01-11 18:49:10",19.845,1,JB67
"2016-01-11 18:50:08",18.269,1,JB67
"2016-01-11 18:50:38",9.682,1,JB67
"2016-01-11 18:51:09",10.781,1,JB67
"2016-01-11 18:51:41",11.936,1,JB67
"2016-01-11 18:52:04",3.251,1,JB67
"2016-01-11 18:52:26",2.204,1,JB67
"2016-01-11 18:52:52",5.671,1,JB67
"2016-01-11 18:53:14",1.457,1,JB67
"2016-01-11 18:53:38",4.257,1,JB67
"2016-01-11 18:54:00",1.752,1,JB67
"2016-01-11 18:54:23",3.861,1,JB67
"2016-01-11 18:54:45",1.572,1,JB67
"2016-01-11 18:55:07",2.244,1,JB67
"2016-01-11 18:55:31",3.903,1,JB67
"2016-01-11 18:55:52",1.123,1,JB67
"2016-01-11 18:56:15",2.558,1,JB67
"2016-01-11 18:56:39",4.316,1,JB67
"2016-01-11 18:57:02",2.23,1,JB67
"2016-01-11 18:57:58",16.825,1,JB67
"2016-01-11 18:58:23",4.7,1,JB67
"2016-01-11 20:07:59",13.961,1,JB67
"2016-01-11 20:08:21",1.838,1,JB67
"2016-01-11 20:08:55",14.662,1,JB67
"2016-01-11 20:09:19",4.117,1,JB67
"2016-01-11 20:09:41",1.508,1,JB67
"2016-01-11 20:10:03",1.633,1,JB67
"2016-01-11 20:10:24",0.983,1,JB67
"2016-01-11 20:10:45",1.18,1,JB67
"2016-01-11 20:11:06",1.134,1,JB67
"2016-01-11 20:11:27",1.186,1,JB67
"2016-01-11 20:11:49",2.218,1,JB67
"2016-01-11 20:12:11",1.361,1,JB67
"2016-01-11 20:12:32",1.052,1,JB67
"2016-01-11 20:14:30",18.085,1,JB67
"2016-01-11 20:14:52",1.857,1,JB67
"2016-01-11 21:31:27",13.347,1,JB67
"2016-01-11 21:31:50",2.475,1,JB67
"2016-01-11 21:32:12",1.956,1,JB67
"2016-01-11 21:32:33",1.655,1,JB67
"2016-01-11 21:32:56",2.179,1,JB67
"2016-01-11 21:33:20",4.848,1,JB67
"2016-01-11 21:33:42",1.421,1,JB67
"2016-01-11 21:34:03",1.111,1,JB67
"2016-01-11 21:34:24",1.182,1,JB67
"2016-01-11 21:36:38",13.714,1,JB67
"2016-01-11 21:37:00",1.803,1,JB67
"2016-01-11 21:37:22",1.864,1,JB67
"2016-01-11 21:37:44",1.991,1,JB67
"2016-01-11 21:38:06",2.406,1,JB67
"2016-01-11 21:38:29",3.023,1,JB67
"2016-01-11 21:38:55",5.463,1,JB67
"2016-01-11 21:39:16",1.275,1,JB67
"2016-01-11 21:39:37",1.465,1,JB67
"2016-01-11 21:40:00",2.194,1,JB67
"2016-01-11 21:40:21",1.96,1,JB67
"2016-01-11 21:40:45",3.671,1,JB67
"2016-01-11 21:41:09",4.035,1,JB67
"2016-01-11 21:41:30",1.166,1,JB67
"2016-01-11 23:11:34",1.676,1,JB67
"2016-01-11 23:11:57",3.085,1,JB67
"2016-01-11 23:12:22",4.293,1,JB67
"2016-01-11 23:12:45",2.77,1,JB67
"2016-01-11 23:13:07",2.715,1,JB67
"2016-01-11 23:13:30",2.381,1,JB67
"2016-01-11 23:13:53",3.733,1,JB67
"2016-01-11 23:14:16",3.052,1,JB67
"2016-01-11 23:14:38",1.617,1,JB67
"2016-01-11 23:15:00",1.765,1,JB67
"2016-01-11 23:15:22",1.635,1,JB67
"2016-01-11 23:15:44",2.17,1,JB67
"2016-01-11 23:16:06",1.831,1,JB67
"2016-01-11 23:16:31",5.033,1,JB67
"2016-01-11 23:16:53",1.94,1,JB67
"2016-01-11 23:17:17",4.6,1,JB67
"2016-01-11 23:17:42",4.102,1,JB67
"2016-01-11 23:18:04",2.74,1,JB67
"2016-01-11 23:18:27",2.769,1,JB67
"2016-01-11 23:18:51",3.685,1,JB67
"2016-01-11 23:19:14",2.825,1,JB67
"2016-01-11 23:19:36",1.862,1,JB67
"2016-01-11 23:19:58",1.942,1,JB67
"2016-01-11 08:51:24",0.411,1,29351
"2016-01-11 08:51:33",0.359,1,29351
"2016-01-11 08:51:37",0.359,1,29351
"2016-01-11 08:51:41",0.852,1,29351
"2016-01-11 08:51:43",0.226,1,29351
"2016-01-11 08:51:48",0.357,1,29351
"2016-01-11 08:51:54",0.426,1,29351
"2016-01-11 08:51:54",0.403,1,29351
"2016-01-11 08:52:04",0.971,1,29351
"2016-01-11 08:52:05",0.21,1,29351
"2016-01-11 08:52:05",0.209,1,29351
"2016-01-11 08:52:10",1.058,1,29351
"2016-01-11 08:52:34",0.228,1,29351
"2016-01-11 08:52:38",1.04,1,29351
"2016-01-11 08:52:45",0.838,1,29351
"2016-01-11 08:52:46",0.341,1,29351
"2016-01-11 08:52:50",0.902,1,29351
"2016-01-11 08:52:50",0.349,1,29351
"2016-01-11 08:52:55",0.862,1,29351
"2016-01-11 08:53:02",0.539,1,29351
"2016-01-11 08:53:05",0.328,1,29351
"2016-01-11 08:53:09",0.863,1,29351
"2016-01-11 08:53:16",0.802,1,29351
"2016-01-11 08:53:16",0.208,1,29351
"2016-01-11 08:53:21",0.517,1,29351
"2016-01-11 08:53:25",0.927,1,29351
"2016-01-11 08:53:26",0.357,1,29351
"2016-01-11 08:53:30",0.314,1,29351
"2016-01-11 08:53:33",0.87,1,29351
"2016-01-11 11:20:56",0.665,1,29351
"2016-01-11 11:21:00",0.915,1,29351
"2016-01-11 11:21:03",0.938,1,29351
"2016-01-11 11:21:03",0.331,1,29351
"2016-01-11 11:21:08",0.779,1,29351
"2016-01-11 11:21:08",0.207,1,29351
"2016-01-11 11:21:13",0.23,1,29351
"2016-01-11 11:21:17",0.96,1,29351
"2016-01-11 11:21:19",0.914,1,29351
"2016-01-11 11:21:24",0.886,1,29351
"2016-01-11 11:21:25",0.339,1,29351
"2016-01-11 11:21:29",0.435,1,29351
"2016-01-11 11:21:33",1.051,1,29351
"2016-01-11 11:21:36",0.799,1,29351
"2016-01-11 13:31:45",0.48,1,29351
"2016-01-11 13:31:50",0.403,1,29351
"2016-01-11 13:31:55",0.844,1,29351
"2016-01-11 13:31:58",0.927,1,29351
"2016-01-11 13:32:00",1.06,1,29351
"2016-01-11 13:32:03",1.128,1,29351
"2016-01-11 13:32:10",0.403,1,29351
"2016-01-11 13:32:12",0.835,1,29351
"2016-01-11 13:32:13",0.241,1,29351
"2016-01-11 13:32:16",0.716,1,29351
"2016-01-11 13:32:18",1.05,1,29351
"2016-01-11 13:32:21",0.28,1,29351
"2016-01-11 13:32:21",0.304,1,29351
"2016-01-11 13:32:24",0.864,1,29351
"2016-01-11 13:32:27",0.293,1,29351
"2016-01-11 13:32:31",1.104,1,29351
"2016-01-11 13:32:35",0.999,1,29351
"2016-01-11 13:32:36",0.352,1,29351
"2016-01-11 13:32:39",0.773,1,29351
"2016-01-11 13:33:27",0.799,1,29351
"2016-01-11 13:33:30",0.352,1,29351
"2016-01-11 13:33:33",0.783,1,29351
"2016-01-11 13:33:33",0.338,1,29351
"2016-01-11 13:33:38",0.523,1,29351
"2016-01-11 13:33:38",0.208,1,29351
"2016-01-11 13:33:47",0.383,1,29351
"2016-01-11 13:33:50",0.959,1,29351
"2016-01-11 13:33:50",0.321,1,29351
"2016-01-11 13:33:55",0.936,1,29351
"2016-01-11 13:33:55",0.208,1,29351
"2016-01-11 15:08:30",0.821,1,29351
"2016-01-11 16:25:46",1.177,1,29351
"2016-01-11 16:25:49",0.957,1,29351
"2016-01-11 16:25:59",1.195,1,29351
"2016-01-11 16:26:04",1.025,1,29351
"2016-01-11 16:26:07",0.983,1,29351
"2016-01-11 16:26:08",0.315,1,29351
"2016-01-11 16:26:10",0.296,1,29351
"2016-01-11 16:26:14",0.993,1,29351
"2016-01-11 16:26:17",1.206,1,29351
"2016-01-11 16:26:20",0.286,1,29351
"2016-01-11 16:26:20",0.289,1,29351
"2016-01-11 16:26:24",1.18,1,29351
"2016-01-11 16:26:27",1.021,1,29351
"2016-01-11 16:26:27",0.226,1,29351
"2016-01-11 16:26:33",1.086,1,29351
"2016-01-11 16:26:35",0.34,1,29351
"2016-01-11 16:26:35",0.313,1,29351
"2016-01-11 16:26:41",0.649,1,29351
"2016-01-11 16:26:45",0.886,1,29351
"2016-01-11 17:21:00",0.954,1,29351
"2016-01-11 17:21:10",0.426,1,29351
"2016-01-11 17:21:15",0.354,1,29351
"2016-01-11 17:21:18",0.991,1,29351
"2016-01-11 17:21:18",0.318,1,29351
"2016-01-11 17:21:24",1.15,1,29351
"2016-01-11 17:21:28",1.145,1,29351
"2016-01-11 17:21:36",1.006,1,29351
"2016-01-11 17:21:37",0.208,1,29351
"2016-01-11 17:21:40",1.031,1,29351
"2016-01-11 17:21:44",0.519,1,29351
"2016-01-11 17:21:54",1.111,1,29351
"2016-01-11 17:21:55",0.29,1,29351
"2016-01-11 17:21:58",0.962,1,29351
"2016-01-11 17:22:02",0.851,1,29351
"2016-01-11 17:22:02",0.21,1,29351
"2016-01-11 17:22:02",0.208,1,29351
"2016-01-11 17:22:06",0.951,1,29351
"2016-01-11 17:22:08",0.368,1,29351
"2016-01-11 17:22:11",0.807,1,29351
"2016-01-11 17:22:14",0.742,1,29351
"2016-01-11 17:22:14",0.405,1,29351
"2016-01-11 17:22:18",0.252,1,29351
"2016-01-11 17:22:25",1.163,1,29351
"2016-01-11 17:22:30",0.887,1,29351
"2016-01-11 17:22:33",0.919,1,29351
"2016-01-11 17:22:36",0.895,1,29351
"2016-01-11 17:22:38",0.591,1,29351
"2016-01-11 17:22:41",0.955,1,29351
"2016-01-11 17:22:49",0.283,1,29351
"2016-01-11 17:22:49",0.207,1,29351
"2016-01-11 17:22:49",0.208,1,29351
"2016-01-11 17:22:53",1.122,1,29351
"2016-01-11 17:23:16",0.208,1,29351
"2016-01-11 17:23:23",1.058,1,29351
"2016-01-11 17:23:26",0.387,1,29351
"2016-01-11 17:23:30",0.64,1,29351
"2016-01-11 20:09:07",0.433,1,29351
"2016-01-11 20:09:07",0.209,1,29351
"2016-01-11 20:09:15",1.14,1,29351
"2016-01-11 20:09:15",0.364,1,29351
"2016-01-11 20:13:45",1.164,1,29351
"2016-01-11 20:13:51",0.416,1,29351
"2016-01-11 20:14:06",0.443,1,29351
"2016-01-11 20:14:12",1.143,1,29351
"2016-01-11 20:14:16",1.095,1,29351
"2016-01-11 20:14:19",1.132,1,29351
"2016-01-11 20:14:19",0.208,1,29351
"2016-01-11 20:14:24",0.808,1,29351
"2016-01-11 20:14:24",0.225,1,29351
"2016-01-11 20:14:43",1.103,1,29351
"2016-01-11 20:14:46",0.876,1,29351
"2016-01-11 20:14:54",1.059,1,29351
"2016-01-11 20:14:58",1.119,1,29351
"2016-01-11 21:32:13",0.223,1,29351
"2016-01-11 21:32:36",0.741,1,29351
"2016-01-11 21:32:41",1.116,1,29351
"2016-01-11 21:32:41",0.208,1,29351
"2016-01-11 21:32:46",0.283,1,29351
"2016-01-11 21:32:55",1.171,1,29351
"2016-01-11 21:32:59",0.681,1,29351
"2016-01-11 21:32:59",0.208,1,29351
"2016-01-11 21:33:02",0.982,1,29351
"2016-01-11 21:33:13",0.386,1,29351
"2016-01-11 21:33:19",0.815,1,29351
"2016-01-11 21:33:23",0.891,1,29351
"2016-01-11 21:33:23",0.551,1,29351
"2016-01-11 21:33:28",0.84,1,29351
"2016-01-11 21:33:32",0.47,1,29351
"2016-01-11 21:33:35",1.147,1,29351
"2016-01-11 21:33:35",0.208,1,29351
"2016-01-11 21:33:45",1.036,1,29351
"2016-01-11 21:33:58",0.626,1,29351
"2016-01-11 21:34:13",0.927,1,29351
"2016-01-11 21:34:20",0.438,1,29351
"2016-01-11 21:34:29",0.513,1,29351
"2016-01-11 21:34:32",1.143,1,29351
"2016-01-11 07:16:40",23.935,1,JG36
"2016-01-11 07:18:28",23.477,1,JG36
"2016-01-11 07:19:20",12.425,1,JG36
"2016-01-11 07:20:50",4.593,1,JG36
"2016-01-11 07:21:47",16.751,1,JG36
"2016-01-11 07:22:35",7.854,1,JG36
"2016-01-11 07:23:37",22.308,1,JG36
"2016-01-11 07:24:27",10.598,1,JG36
"2016-01-11 07:25:17",9.3,1,JG36
"2016-01-11 07:26:00",3.559,1,JG36
"2016-01-11 07:26:45",4.386,1,JG36
"2016-01-11 07:28:03",37.738,1,JG36
"2016-01-11 07:29:15",32.591,1,JG36
"2016-01-11 18:05:28",36.78,1,JG36
"2016-01-11 18:07:01",2.359,1,JG36
"2016-01-11 18:08:36",9.226,1,JG36
"2016-01-11 18:09:34",17.372,1,JG36
"2016-01-11 18:11:21",17.417,1,JG36
"2016-01-11 18:12:09",7.402,1,JG36
"2016-01-11 02:03:09",0.286,1,JB68
"2016-01-11 02:03:23",0.771,1,JB68
"2016-01-11 02:04:11",0.972,1,JB68
"2016-01-11 02:04:24",0.384,1,JB68
"2016-01-11 02:04:36",0.362,1,JB68
"2016-01-11 02:04:41",0.813,1,JB68
"2016-01-11 02:04:47",0.458,1,JB68
"2016-01-11 02:05:05",0.926,1,JB68
"2016-01-11 02:05:06",0.21,1,JB68
"2016-01-11 02:05:59",0.208,1,JB68
"2016-01-11 02:06:02",1.009,1,JB68
"2016-01-11 02:06:02",0.436,1,JB68
"2016-01-11 02:06:05",0.431,1,JB68
"2016-01-11 02:06:05",0.544,1,JB68
"2016-01-11 02:06:06",0.792,1,JB68
"2016-01-11 02:06:07",0.331,1,JB68
"2016-01-11 02:06:10",1.128,1,JB68
"2016-01-11 02:06:39",1.012,1,JB68
"2016-01-11 02:06:59",0.761,1,JB68
"2016-01-11 02:06:59",0.323,1,JB68
"2016-01-11 02:07:02",0.99,1,JB68
"2016-01-11 02:07:02",0.21,1,JB68
"2016-01-11 02:07:05",0.754,1,JB68
"2016-01-11 02:07:06",0.272,1,JB68
"2016-01-11 02:07:26",0.902,1,JB68
"2016-01-11 02:07:26",0.362,1,JB68
"2016-01-11 02:21:39",1.054,1,JB68
"2016-01-11 02:22:09",0.943,1,JB68
"2016-01-11 02:22:22",0.503,1,JB68
"2016-01-11 02:22:40",1.194,1,JB68
"2016-01-11 02:22:51",0.842,1,JB68
"2016-01-11 02:22:51",0.22,1,JB68
"2016-01-11 02:23:10",1.027,1,JB68
"2016-01-11 02:23:16",0.658,1,JB68
"2016-01-11 02:23:22",0.402,1,JB68
"2016-01-11 02:23:54",0.976,1,JB68
"2016-01-11 02:23:57",0.334,1,JB68
"2016-01-11 02:24:01",0.991,1,JB68
"2016-01-11 02:24:01",0.23,1,JB68
"2016-01-11 02:24:02",1.14,1,JB68
"2016-01-11 02:24:23",0.746,1,JB68
"2016-01-11 02:24:30",1.053,1,JB68
"2016-01-11 02:24:38",1.195,1,JB68
"2016-01-11 07:32:10",1.002,1,JB68
"2016-01-11 07:32:10",0.283,1,JB68
"2016-01-11 07:32:14",1.082,1,JB68
"2016-01-11 07:32:16",0.929,1,JB68
"2016-01-11 07:32:23",1.107,1,JB68
"2016-01-11 07:32:29",0.353,1,JB68
"2016-01-11 07:32:42",0.767,1,JB68
"2016-01-11 07:32:42",0.209,1,JB68
"2016-01-11 07:32:53",0.66,1,JB68
"2016-01-11 07:33:00",0.963,1,JB68
"2016-01-11 07:33:06",0.229,1,JB68
"2016-01-11 07:33:06",0.207,1,JB68
"2016-01-11 07:33:07",0.215,1,JB68
"2016-01-11 07:33:14",0.254,1,JB68
"2016-01-11 07:33:21",1.154,1,JB68
"2016-01-11 07:33:24",0.618,1,JB68
"2016-01-11 07:33:25",0.995,1,JB68
"2016-01-11 07:33:28",1.12,1,JB68
"2016-01-11 07:33:28",0.208,1,JB68
"2016-01-11 07:33:42",1.008,1,JB68
"2016-01-11 07:34:13",1.105,1,JB68
"2016-01-11 07:34:21",0.905,1,JB68
"2016-01-11 07:34:30",1.054,1,JB68
"2016-01-11 07:34:38",0.533,1,JB68
"2016-01-11 07:34:50",0.593,1,JB68
"2016-01-11 07:35:30",0.546,1,JB68
"2016-01-11 07:35:37",0.286,1,JB68
"2016-01-11 07:54:37",0.98,1,JB68
"2016-01-11 07:56:01",0.25,1,JB68
"2016-01-11 07:56:05",1.014,1,JB68
"2016-01-11 08:01:30",1.021,1,JB68
"2016-01-11 08:01:57",1.157,1,JB68
"2016-01-11 09:06:47",0.986,1,JB68
"2016-01-11 09:06:47",0.209,1,JB68
"2016-01-11 09:59:49",0.403,1,JB68
"2016-01-11 09:59:54",0.957,1,JB68
"2016-01-11 10:00:08",0.514,1,JB68
"2016-01-11 10:00:09",1.044,1,JB68
"2016-01-11 10:00:10",1.144,1,JB68
"2016-01-11 10:00:13",1.036,1,JB68
"2016-01-11 10:00:13",0.245,1,JB68
"2016-01-11 10:02:37",1.199,1,JB68
"2016-01-11 10:02:41",0.392,1,JB68
"2016-01-11 10:02:41",0.208,1,JB68
"2016-01-11 10:02:46",0.519,1,JB68
"2016-01-11 10:21:47",0.737,1,JB68
"2016-01-11 11:53:42",0.547,1,JB68
"2016-01-11 11:54:06",0.247,1,JB68
"2016-01-11 11:54:14",0.973,1,JB68
"2016-01-11 11:54:27",0.719,1,JB68
"2016-01-11 11:54:33",0.996,1,JB68
"2016-01-11 11:54:34",0.521,1,JB68
"2016-01-11 11:54:37",0.789,1,JB68
"2016-01-11 11:54:49",0.347,1,JB68
"2016-01-11 11:55:02",0.238,1,JB68
"2016-01-11 11:55:09",0.435,1,JB68
"2016-01-11 11:55:18",0.926,1,JB68
"2016-01-11 11:55:24",0.886,1,JB68
"2016-01-11 11:55:29",0.247,1,JB68
"2016-01-11 11:55:29",0.413,1,JB68
"2016-01-11 11:55:34",0.566,1,JB68
"2016-01-11 12:24:20",1.078,1,JB68
"2016-01-11 13:28:01",0.709,1,JB68
"2016-01-11 13:28:03",0.372,1,JB68
"2016-01-11 13:28:21",0.802,1,JB68
"2016-01-11 13:28:39",0.845,1,JB68
"2016-01-11 13:28:50",1.073,1,JB68
"2016-01-11 13:28:56",1.188,1,JB68
"2016-01-11 13:29:14",0.262,1,JB68
"2016-01-11 13:29:17",1.133,1,JB68
"2016-01-11 13:32:05",1.11,1,JB68
"2016-01-11 13:32:06",0.298,1,JB68
"2016-01-11 13:32:09",0.913,1,JB68
"2016-01-11 13:32:09",0.258,1,JB68
"2016-01-11 13:32:09",0.212,1,JB68
"2016-01-11 13:32:19",0.798,1,JB68
"2016-01-11 13:32:23",0.439,1,JB68
"2016-01-11 13:38:10",1.001,1,JB68
"2016-01-11 14:23:57",1.036,1,JB68
"2016-01-11 14:23:58",0.421,1,JB68
"2016-01-11 14:26:59",0.768,1,JB68
"2016-01-11 14:27:10",0.94,1,JB68
"2016-01-11 15:05:12",0.855,1,JB68
"2016-01-11 15:06:10",0.5,1,JB68
"2016-01-11 15:06:24",0.36,1,JB68
"2016-01-11 15:06:27",0.283,1,JB68
"2016-01-11 15:06:29",0.753,1,JB68
"2016-01-11 15:06:39",1.022,1,JB68
"2016-01-11 15:06:41",0.893,1,JB68
"2016-01-11 15:06:44",0.848,1,JB68
"2016-01-11 15:06:44",0.23,1,JB68
"2016-01-11 15:06:48",0.507,1,JB68
"2016-01-11 15:06:51",0.764,1,JB68
"2016-01-11 15:06:52",0.719,1,JB68
"2016-01-11 15:07:00",0.996,1,JB68
"2016-01-11 15:07:05",1.111,1,JB68
"2016-01-11 15:07:05",0.208,1,JB68
"2016-01-11 15:07:14",0.336,1,JB68
"2016-01-11 15:07:25",0.641,1,JB68
"2016-01-11 15:07:32",1.029,1,JB68
"2016-01-11 15:07:33",0.877,1,JB68
"2016-01-11 15:07:34",0.365,1,JB68
"2016-01-11 15:07:35",0.831,1,JB68
"2016-01-11 15:07:36",1.141,1,JB68
"2016-01-11 15:07:39",1.182,1,JB68
"2016-01-11 15:07:39",0.81,1,JB68
"2016-01-11 15:07:55",0.407,1,JB68
